LOAN,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,VALUE_missing,DEROG_missing,DEBTINC_missing,JOB_Office,JOB_Sales
-0.3871322089170057,-0.3675171171684566,-0.4950295309272489,0.5596351388074822,-0.8909359957956989,-1.2296782346774098,-0.16081911093924037,0,0,0,0,0
1.634055261339369,-0.3675171171684566,1.3312527144762618,0.4938580552855217,1.744732752373832,0.9594708485898704,0.13808841985549652,0,1,1,0,0
-0.428173619618137,-0.3675171171684566,1.3312527144762618,1.9971850827520592,-0.8909359957956989,-0.5331307990923662,0.8275811074476527,0,0,0,1,0
-0.4143855762078142,-0.3675171171684566,-0.4950295309272489,-0.5095662541239049,-0.8909359957956989,0.06390985998052849,0.8196041557001837,0,0,0,0,0
0.528025098586863,-0.3675171171684566,-0.4950295309272489,-0.1137501451208682,-0.8909359957956989,1.5565115076627651,-2.1432302487188695,0,0,0,0,0
2.0443716491441775,1.9690605491275401,-0.4950295309272489,1.075966803206168,2.514426238254087,-0.7321443521166643,1.2740393267428103,0,0,0,0,0
0.3864105562179996,-0.3675171171684566,-0.4950295309272489,0.6469885106983126,1.744732752373832,0.8599640720777213,0.39396598473671146,0,0,0,0,0
0.25113146284311155,-0.3675171171684566,-0.4950295309272489,0.7944404449398126,-0.8909359957956989,-0.8316511286288134,-1.3599379286836033,0,0,0,0,0
0.5597393723070081,-0.3675171171684566,-0.4950295309272489,-1.8176834154672767,0.24418474888756317,-1.8267188937503045,-0.6841144824061546,0,0,0,0,0
0.9395026194660343,-0.3675171171684566,-0.4950295309272489,-0.013966180157210642,0.24418474888756317,-0.5331307990923662,1.1829608881738183,0,0,0,0,0
0.010167469629920007,-0.3675171171684566,2.075817331874936,-0.6141403340477238,-0.8909359957956989,0.1634166364926776,0.8418034928320703,0,1,0,1,0
0.6062551624909945,-0.3675171171684566,-0.4950295309272489,1.0343618360055151,0.9081878183179455,0.3624301895169758,-0.3154506096048936,0,0,0,0,0
0.3335511115122606,-0.3675171171684566,-0.4950295309272489,-0.5644455586899757,-0.8909359957956989,0.2629234130048267,-0.4918211413054033,0,1,0,0,0
0.010167469629920007,-0.3675171171684566,-0.4950295309272489,1.4388296922539003,0.9081878183179455,-0.23461046955591883,-0.2218011865459536,0,0,0,0,0
0.794613672040904,-0.3675171171684566,-0.4950295309272489,0.9064748597514514,0.24418474888756317,1.2579911781263178,1.386274577042767,0,0,0,0,0
0.5038551637328894,-0.3675171171684566,-0.4950295309272489,-0.24797739193956553,-0.8909359957956989,-0.6326375756045153,0.5631459503348436,0,1,0,1,0
-1.873943690781881,-0.3675171171684566,1.3312527144762618,-0.7552453354847742,-0.8909359957956989,0.2629234130048267,0.5414035814582748,0,0,0,0,0
-0.02243549101304482,-0.3675171171684566,-0.4950295309272489,1.4567886384665014,0.9081878183179455,-0.3341172460680679,-0.5958525241616092,0,0,0,0,0
-0.07816562539401364,-0.3675171171684566,-0.4950295309272489,1.0421946964415518,0.24418474888756317,1.2579911781263178,-1.1199068851898657,0,0,0,1,0
0.06318706067013792,-0.3675171171684566,-0.4950295309272489,0.0745094663883213,-0.8909359957956989,0.9594708485898704,0.18115971160342212,0,0,0,0,0
-0.03343998331564779,-0.3675171171684566,2.075817331874936,-0.4323748656898727,0.24418474888756317,1.2579911781263178,-0.1550759382769125,0,0,0,0,0
-0.3338705704660965,-0.3675171171684566,-0.4950295309272489,0.034601304533715814,0.24418474888756317,-0.1351036930437697,0.938136178349639,0,0,0,0,1
0.8487032363010605,-0.3675171171684566,-0.4950295309272489,-0.8688244207271419,0.9081878183179455,0.9594708485898704,0.6852153598879988,0,0,0,0,0
-1.1987927845569797,-0.3675171171684566,-0.4950295309272489,-0.7326072423155771,-0.8909359957956989,0.3624301895169758,-0.20739127274600624,0,0,0,0,0
0.09424211431930951,-0.3675171171684566,-0.4950295309272489,-1.0133141088931197,1.3793054935708253,0.6609505190534231,0.13808841985549652,0,0,1,1,0
-1.1147232059559347,-0.3675171171684566,-0.4950295309272489,-0.7519703459575253,-0.8909359957956989,-0.3341172460680679,-0.6148126219532648,0,0,0,0,0
-0.06687624361734461,-0.3675171171684566,-0.4950295309272489,-2.0526293701089564,0.24418474888756317,1.357497954638467,3.694250151915569,0,0,0,0,1
-0.5132721764186569,1.9690605491275401,1.3312527144762618,0.11027817663667035,0.9081878183179455,0.9594708485898704,0.7448296536736929,0,0,0,0,0
0.2227695087119403,-0.3675171171684566,-0.4950295309272489,-1.1160459584595075,-0.8909359957956989,-0.43362402258021704,-1.350293880137048,0,0,0,0,0
-0.6809628104727248,-0.3675171171684566,-0.4950295309272489,0.5632938323311791,-0.8909359957956989,-1.2296782346774098,0.10019220605441712,0,0,0,0,0
0.7529165440057518,-0.3675171171684566,1.3312527144762618,-0.6340155805012777,-0.8909359957956989,1.0589776251020195,2.2171843840619085,0,0,0,0,0
-0.8487987713711105,2.9216696326942353,-0.4950295309272489,-1.018076470343514,-0.8909359957956989,-0.9311579051409625,0.6329587370589432,0,0,0,0,0
1.2191815532628236,-0.3675171171684566,-0.4950295309272489,-0.08244451281535596,0.9081878183179455,0.2629234130048267,0.36955894271631556,0,0,0,1,0
1.2191815532628236,-0.3675171171684566,-0.4950295309272489,-0.35120042331264234,0.24418474888756317,0.6609505190534231,1.3874331747774635,0,0,0,0,0
1.6593350394168613,-0.3675171171684566,-0.4950295309272489,1.762378191073004,-0.8909359957956989,-0.23461046955591883,-2.7485932238085677,0,0,0,1,0
0.09424211431930951,-0.3675171171684566,2.075817331874936,-0.7750985637936874,-0.8909359957956989,0.1634166364926776,0.9434262899937433,0,1,0,1,0
-0.5724021932671883,-0.3675171171684566,2.5213526886087685,0.26749980102547977,1.3793054935708253,0.7604572955655722,0.2635246814034329,0,0,0,1,0
0.5119490777936946,-0.3675171171684566,1.3312527144762618,-0.6905951996554784,0.24418474888756317,0.06390985998052849,1.0466961415274112,0,0,0,1,0
0.7316881416856036,-0.3675171171684566,1.3312527144762618,-0.5144076911915727,1.3793054935708253,0.46193696602912493,0.2282700353278479,0,0,0,0,0
1.1589341932542538,-0.3675171171684566,-0.4950295309272489,-0.31497801555824134,-0.8909359957956989,0.06390985998052849,0.9519162893330657,0,0,0,0,0
0.5439543110583459,-0.3675171171684566,-0.4950295309272489,-0.20095345574491208,2.043308563001207,2.0540453902235107,1.1008904156445718,0,1,0,0,0
0.3777111402036848,-0.3675171171684566,2.5213526886087685,1.2410101047572577,0.24418474888756317,1.457004731150616,0.13808841985549652,0,0,1,0,0
1.3083813929479997,-0.3675171171684566,-0.4950295309272489,-0.08725624045545881,0.24418474888756317,0.06390985998052849,0.5526004461984273,0,0,0,0,0
2.9797794733315777,-0.3675171171684566,1.3312527144762618,0.31913577814037125,-0.8909359957956989,-0.6326375756045153,0.1140162164456055,0,0,0,0,0
1.1022974108988322,1.9690605491275401,-0.4950295309272489,0.8418669070893763,0.24418474888756317,-0.3341172460680679,0.9618700327992475,0,0,0,0,0
-1.0345198458805214,-0.3675171171684566,2.075817331874936,-1.3066560072710265,-0.8909359957956989,-0.9311579051409625,0.09628535881316876,0,0,0,0,0
0.5038551637328894,-0.3675171171684566,-0.4950295309272489,0.9973211155585843,0.24418474888756317,-1.428691787701708,0.13808841985549652,0,0,1,0,0
-1.8425193804655917,-0.3675171171684566,-0.4950295309272489,0.025657394216245435,-0.8909359957956989,-0.23461046955591883,-1.440935685916772,0,1,0,1,0
-1.1353638004759323,-0.3675171171684566,-0.4950295309272489,-1.482478569686364,2.7073116324315896,-0.035596916531620615,-1.6137931101230656,0,0,0,0,0
0.6664073678926509,-0.3675171171684566,-0.4950295309272489,1.6110289680216727,1.744732752373832,0.9594708485898704,0.25983431470445106,0,0,0,0,0
0.7669266292771753,-0.3675171171684566,-0.4950295309272489,0.24896268495220186,-0.8909359957956989,-0.23461046955591883,0.13808841985549652,0,0,1,0,0
0.8751317754942994,1.9690605491275401,-0.4950295309272489,0.09584264169434623,0.9081878183179455,1.5565115076627651,0.18312376530402863,0,0,0,0,0
0.3065083039994259,-0.3675171171684566,-0.4950295309272489,0.24947313412533267,0.24418474888756317,-0.035596916531620615,0.2983739613042512,0,0,0,0,0
1.478807960782322,-0.3675171171684566,-0.4950295309272489,0.2764589444381757,0.9081878183179455,-0.3341172460680679,-1.3575620582805101,0,0,0,0,0
0.9140386252046234,3.8883501688887203,2.075817331874936,-0.537409969593012,2.514426238254087,0.1634166364926776,1.7102874938138428,0,0,0,0,1
0.7599356524650555,1.9690605491275401,-0.4950295309272489,-0.17403100927414725,0.24418474888756317,0.3624301895169758,0.8064808517768327,0,0,0,0,0
-0.29496516711945714,-0.3675171171684566,-0.4950295309272489,0.8011518285009916,0.24418474888756317,1.0589776251020195,1.42595327983879,0,0,0,1,0
0.42078073946514477,-0.3675171171684566,-0.4950295309272489,5.492239630255632,0.24418474888756317,0.1634166364926776,-2.2174399048469735,0,0,0,0,0
0.6590008080427785,-0.3675171171684566,1.3312527144762618,0.5308537434549058,-0.8909359957956989,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
-1.7221947529585593,-0.3675171171684566,-0.4950295309272489,-1.5376877754236582,0.24418474888756317,-1.2296782346774098,0.13808841985549652,0,0,1,0,0
0.2882440013324786,-0.3675171171684566,-0.4950295309272489,-0.2423735282679826,1.744732752373832,0.9594708485898704,2.97863018265941,0,0,0,0,0
-0.428173619618137,-0.3675171171684566,-0.4950295309272489,-0.7374189968579795,-0.8909359957956989,-0.7321443521166643,0.30262951236467517,0,0,0,0,0
-0.11247890069113241,1.9690605491275401,-0.4950295309272489,-1.0084994314701854,0.24418474888756317,-1.2296782346774098,-0.8514632252234831,0,0,0,0,0
1.0197833684073414,-0.3675171171684566,-0.4950295309272489,1.4842135373717698,0.24418474888756317,0.8599640720777213,-0.1152760508714237,0,0,0,0,1
-0.7461723959153688,-0.3675171171684566,-0.4950295309272489,-1.1417803790293548,-0.8909359957956989,-0.9311579051409625,-0.26456419366247597,0,0,0,0,0
-0.6650343253062321,-0.3675171171684566,2.075817331874936,-1.0639821165482894,1.3793054935708253,1.0589776251020195,0.13808841985549652,0,0,1,0,0
0.7669266292771753,-0.3675171171684566,2.831380275788433,0.6140940417455415,0.9081878183179455,2.253058943247809,0.13808841985549652,0,0,1,0,0
1.975959662061031,1.9690605491275401,1.3312527144762618,-0.22353659270407297,0.9081878183179455,0.8599640720777213,0.13808841985549652,0,0,1,0,0
-0.29496516711945714,-0.3675171171684566,-0.4950295309272489,-0.6445636086958394,0.24418474888756317,-1.2296782346774098,0.13808841985549652,0,0,1,0,0
0.5908873146222323,-0.3675171171684566,-0.4950295309272489,0.8975936083875619,-0.8909359957956989,0.561443742541274,0.13808841985549652,0,0,1,0,0
-1.0542276172597136,-0.3675171171684566,-0.4950295309272489,-0.8987944571385039,0.24418474888756317,0.8599640720777213,0.6506119041904914,0,0,0,1,0
-0.8312695685856063,-0.3675171171684566,1.3312527144762618,-0.986773723930888,1.744732752373832,0.8599640720777213,0.13808841985549652,0,1,1,0,0
-0.7461723959153688,-0.3675171171684566,-0.4950295309272489,-0.17933199600275082,-0.8909359957956989,1.2579911781263178,-0.2596409891239941,0,0,0,0,0
-1.8116511834969953,-0.3675171171684566,-0.4950295309272489,-1.3215968400304623,-0.8909359957956989,-1.7272121172381554,1.0877708704505746,0,0,0,1,0
-0.17121168250404167,-0.3675171171684566,-0.4950295309272489,-0.3720595491009598,-0.8909359957956989,0.1634166364926776,1.2174735401829333,0,0,0,0,0
0.3689681200975939,-0.3675171171684566,-0.4950295309272489,-0.2271513193054037,-0.8909359957956989,0.561443742541274,0.004125886985263856,0,0,0,0,0
1.0015822750600891,-0.3675171171684566,2.075817331874936,0.7242008811162294,-0.8909359957956989,0.46193696602912493,-0.468010680109634,0,0,0,0,0
0.8946936749123388,-0.3675171171684566,-0.4950295309272489,1.303854427968198,0.24418474888756317,1.0589776251020195,1.135798192147447,0,0,0,0,0
-3.3942654927705096,-0.3675171171684566,-0.4950295309272489,-1.5031048495597592,0.24418474888756317,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
-0.360298108615847,-0.3675171171684566,-0.4950295309272489,-0.5856704741974443,-0.8909359957956989,1.2579911781263178,-1.1581883701261995,0,0,0,0,1
0.7029756496118195,-0.3675171171684566,2.831380275788433,-1.7214598349308472,-0.8909359957956989,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
0.20360205811829252,-0.3675171171684566,-0.4950295309272489,-0.1723504864542742,0.24418474888756317,-0.1351036930437697,-0.77330633692561,0,0,0,0,0
-1.5297432081952647,-0.3675171171684566,-0.4950295309272489,0.3620363908381572,-0.8909359957956989,-0.1351036930437697,-2.12120789212944,0,0,0,1,0
-0.7132628962392895,-0.3675171171684566,1.3312527144762618,-0.9295016411609331,-0.8909359957956989,-1.2296782346774098,-1.3288793385009576,0,0,0,1,0
0.8014673066075299,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-2.125239223286752,-0.15626298510852674,0,0,0,0,0
0.5360078880880051,-0.3675171171684566,-0.4950295309272489,-0.09192000810343594,-0.8909359957956989,-0.5331307990923662,0.5701137774637557,0,1,0,1,0
-1.4533487360140458,-0.3675171171684566,2.831380275788433,0.48179424393905274,-0.8909359957956989,1.5565115076627651,0.13808841985549652,0,0,1,0,0
-0.2695021021660745,-0.3675171171684566,-0.4950295309272489,-0.8870514338757203,-0.8909359957956989,-0.43362402258021704,-2.101380673094902,0,0,0,1,0
-0.9766983009165209,-0.3675171171684566,-0.4950295309272489,0.1641138785222499,0.9081878183179455,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
-0.10096597994776565,1.9690605491275401,-0.4950295309272489,-0.8860452182736105,0.9081878183179455,-1.2296782346774098,-1.0243380338589245,0,0,0,0,0
0.5597393723070081,-0.3675171171684566,-0.4950295309272489,1.666735471121797,-0.8909359957956989,-0.43362402258021704,1.6664576800515973,0,0,0,0,0
-1.0150322530698452,-0.3675171171684566,-0.4950295309272489,0.7721299703842848,-0.8909359957956989,-0.23461046955591883,0.13808841985549652,0,0,1,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,0.28676262725156343,-0.8909359957956989,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
0.45448675492747503,-0.3675171171684566,-0.4950295309272489,-0.7901476721432085,-0.8909359957956989,-0.5331307990923662,0.7126752308470757,0,0,0,0,0
0.9583595969869404,-0.3675171171684566,-0.4950295309272489,1.249370708563818,0.24418474888756317,1.0589776251020195,0.6414116114516861,0,0,0,0,0
0.09424211431930951,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,0.24418474888756317,-0.5331307990923662,-1.277703298972248,0,0,0,0,0
0.717390973086313,-0.3675171171684566,-0.4950295309272489,0.24812099066307297,-0.8909359957956989,-0.1351036930437697,-1.0096111003889356,0,0,0,0,0
0.40368030066470306,-0.3675171171684566,2.831380275788433,1.7445765912215847,1.744732752373832,0.6609505190534231,1.8052081415922898,0,0,0,0,0
1.1194823676977101,-0.3675171171684566,-0.4950295309272489,-0.2748451527915824,1.3793054935708253,-0.23461046955591883,0.9999899145501143,0,0,0,1,0
-1.3330199566631282,-0.3675171171684566,2.5213526886087685,-0.25248973993559853,0.9081878183179455,-0.3341172460680679,0.13808841985549652,0,0,1,0,0
-1.1773924880446947,-0.3675171171684566,1.3312527144762618,-0.03452230667550206,-0.8909359957956989,-0.23461046955591883,0.07330133018678647,0,0,0,0,0
-0.8312695685856063,-0.3675171171684566,-0.4950295309272489,1.314599353970718,0.24418474888756317,-1.8267188937503045,0.13808841985549652,0,0,1,0,0
-0.9578426823366106,-0.3675171171684566,-0.4950295309272489,1.1938865272715122,1.3793054935708253,0.6609505190534231,1.0324822729318448,0,0,0,0,0
-0.12406831472510521,1.9690605491275401,-0.4950295309272489,-0.6871913095103737,-0.8909359957956989,0.1634166364926776,0.13808841985549652,0,0,1,0,0
-0.7461723959153688,-0.3675171171684566,-0.4950295309272489,-0.9877459926675699,-0.8909359957956989,-1.329185011189559,-1.0324245726943684,0,0,0,1,0
0.010167469629920007,-0.3675171171684566,-0.4950295309272489,-0.048880920343919096,1.3793054935708253,-0.1351036930437697,0.8669040074180832,0,0,0,0,0
1.0258084384351858,-0.3675171171684566,-0.4950295309272489,1.198766700031032,0.24418474888756317,0.1634166364926776,0.8754126344609239,0,0,0,0,0
-0.4143855762078142,-0.3675171171684566,1.3312527144762618,0.07393731612823054,-0.8909359957956989,-0.8316511286288134,-1.0220269113007632,0,0,0,0,0
-0.12406831472510521,2.9216696326942353,1.3312527144762618,-1.0607651001852099,0.24418474888756317,-1.1301714581652607,0.13808841985549652,1,0,1,0,0
0.08395174001465518,-0.3675171171684566,-0.4950295309272489,-0.3064749561147577,-0.8909359957956989,0.8599640720777213,0.1919520914268854,0,0,0,0,0
-0.4007056669462648,-0.3675171171684566,-0.4950295309272489,-0.20692057790674925,-0.8909359957956989,-0.5331307990923662,0.5269784521151242,0,0,0,0,0
-0.15930585313117834,-0.3675171171684566,-0.4950295309272489,-1.3001817096322248,0.9081878183179455,-1.0306646816531118,-0.7526455329381307,0,0,0,0,0
-1.8425193804655917,-0.3675171171684566,-0.4950295309272489,0.016489853167425843,-0.8909359957956989,-0.8316511286288134,-1.9145157153555028,0,0,0,0,0
1.1137728398692759,3.4916954141470264,3.065608425570909,-0.4523090813803075,-0.8909359957956989,0.6609505190534231,1.7255051837263577,0,0,0,0,0
-1.665008307386027,-0.3675171171684566,-0.4950295309272489,-0.6870489942962148,-0.8909359957956989,0.8599640720777213,-0.23250976716861227,0,0,0,0,1
0.25113146284311155,-0.3675171171684566,-0.4950295309272489,-1.117559189970549,1.3793054935708253,-0.6326375756045153,1.4430422168208268,0,0,0,0,0
2.4309122832299574,-0.3675171171684566,-0.4950295309272489,-0.6045381483526646,-0.8909359957956989,-1.0306646816531118,1.4448781710490297,0,0,0,1,0
0.5908873146222323,-0.3675171171684566,-0.4950295309272489,-0.058746206424461905,-0.8909359957956989,-0.6326375756045153,0.7141985122007685,0,1,0,1,0
-1.1987927845569797,-0.3675171171684566,1.3312527144762618,-1.1685115702021327,0.24418474888756317,-0.9311579051409625,-2.099956447626909,0,0,0,0,0
0.5908873146222323,-0.3675171171684566,1.3312527144762618,1.443113628750786,-0.8909359957956989,-0.3341172460680679,0.630469043197256,0,0,0,0,0
-1.5039048407763937,-0.3675171171684566,-0.4950295309272489,1.9575810626104146,-0.8909359957956989,2.4520724962721068,-1.0017060149165855,0,0,0,0,0
0.31556923699912687,-0.3675171171684566,-0.4950295309272489,-0.8308171732904122,-0.8909359957956989,0.1634166364926776,-0.5408327481337583,0,1,0,0,0
0.9520965609614467,1.9690605491275401,-0.4950295309272489,-0.8938984968309889,0.24418474888756317,-0.43362402258021704,-0.2898148313727571,0,0,0,0,0
0.7029756496118195,-0.3675171171684566,-0.4950295309272489,0.5239362432830523,0.24418474888756317,-0.23461046955591883,0.09325804491118558,0,0,0,0,0
0.11464251396771179,-0.3675171171684566,-0.4950295309272489,1.1788141151369749,-0.8909359957956989,-0.1351036930437697,-1.1282033225088004,0,0,0,0,0
0.5119490777936946,-0.3675171171684566,-0.4950295309272489,0.16711539314817125,-0.8909359957956989,0.3624301895169758,-0.07221544908069899,0,0,0,0,0
0.16462347873931335,-0.3675171171684566,-0.4950295309272489,1.2527636265518654,-0.8909359957956989,-0.5331307990923662,-1.3530676702217934,0,0,0,0,0
-0.762862947997901,-0.3675171171684566,-0.4950295309272489,0.034935451599533686,0.9081878183179455,-0.43362402258021704,-0.058423472925375544,0,0,0,0,0
0.48755378543518624,-0.3675171171684566,-0.4950295309272489,-0.15819517708083067,-0.8909359957956989,0.46193696602912493,-0.1097210396560702,0,0,0,0,0
-0.6650343253062321,-0.3675171171684566,-0.4950295309272489,-0.5812859135707559,-0.8909359957956989,0.3624301895169758,-0.19409046246185882,0,0,0,0,0
0.21321211101666065,-0.3675171171684566,-0.4950295309272489,1.0737042710970197,-0.8909359957956989,-0.8316511286288134,-1.4261330445471547,0,0,0,0,0
-0.8665059205817239,-0.3675171171684566,1.3312527144762618,-0.8723014999648379,1.3793054935708253,-0.3341172460680679,0.38937480740887354,0,0,0,0,0
-2.0056278749146705,-0.3675171171684566,-0.4950295309272489,1.191281797312043,0.24418474888756317,-0.7321443521166643,-1.5949041758330353,0,0,0,0,0
-0.3338705704660965,-0.3675171171684566,-0.4950295309272489,-1.2275057970268488,0.9081878183179455,-0.7321443521166643,0.4276949698170832,0,0,0,0,0
0.4122514755417141,-0.3675171171684566,-0.4950295309272489,0.6658724211753098,1.744732752373832,0.9594708485898704,0.1732903849899819,0,0,0,0,0
-1.2646155718666778,-0.3675171171684566,2.075817331874936,-0.7803358785704712,1.3793054935708253,-0.3341172460680679,0.5898240091060176,0,0,0,0,0
-0.8843946661211854,2.9216696326942353,1.3312527144762618,2.170379887635937,0.24418474888756317,-0.035596916531620615,-2.6307431378393025,0,0,0,0,0
0.881676814464758,-0.3675171171684566,-0.4950295309272489,0.6448105968159866,0.24418474888756317,0.2629234130048267,0.006844569992690072,0,0,0,0,0
-0.4844422285201173,-0.3675171171684566,-0.4950295309272489,0.6759725725321565,-0.8909359957956989,-1.2296782346774098,0.1591227293722832,0,0,0,0,0
0.19393876660755585,3.4916954141470264,-0.4950295309272489,-0.8399973525086365,-0.8909359957956989,1.1584844016141687,0.13808841985549652,0,0,1,1,0
0.3777111402036848,-0.3675171171684566,-0.4950295309272489,1.3507907880101246,0.9081878183179455,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
0.4628124653998744,-0.3675171171684566,-0.4950295309272489,-0.6928188540817152,0.9081878183179455,0.2629234130048267,0.13808841985549652,0,0,1,0,0
-0.8312695685856063,-0.3675171171684566,-0.4950295309272489,0.9470552349080845,-0.8909359957956989,0.561443742541274,0.13808841985549652,0,0,1,0,0
-0.19526993974285842,-0.3675171171684566,-0.4950295309272489,-0.7026044417989791,-0.8909359957956989,-1.1301714581652607,-1.981235155151913,0,0,0,0,0
-0.6970380904932308,-0.3675171171684566,-0.4950295309272489,-0.8279335411621676,2.043308563001207,0.46193696602912493,0.13808841985549652,0,0,1,0,0
0.35134950367090334,-0.3675171171684566,-0.4950295309272489,-0.523356201802224,1.3793054935708253,-0.035596916531620615,-2.197545342523285,0,0,0,0,0
0.8014673066075299,-0.3675171171684566,1.3312527144762618,0.10454903173191202,-0.8909359957956989,-0.43362402258021704,0.8190270133303892,0,0,0,0,0
0.1044721377151071,-0.3675171171684566,-0.4950295309272489,0.8387074921320555,-0.8909359957956989,2.750592825808554,1.602747777276056,0,0,0,0,0
-2.4293088164365524,-0.3675171171684566,2.075817331874936,-0.635314686743972,1.3793054935708253,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
-0.6970380904932308,-0.3675171171684566,-0.4950295309272489,0.007656243604115093,-0.8909359957956989,-0.9311579051409625,0.951179298035035,0,0,0,0,0
-0.5724021932671883,-0.3675171171684566,-0.4950295309272489,-0.3250751795534844,-0.8909359957956989,1.1584844016141687,0.027046493783296596,0,0,0,0,0
0.1744500851427147,-0.3675171171684566,-0.4950295309272489,1.095982877647218,-0.8909359957956989,-0.23461046955591883,-1.0103081977057609,0,0,0,0,0
-0.470203995113758,-0.3675171171684566,-0.4950295309272489,-0.6477317496491833,-0.8909359957956989,1.357497954638467,-0.7309817267968872,0,0,0,0,1
-0.23199116723727453,-0.3675171171684566,-0.4950295309272489,-0.8857787994955397,1.744732752373832,-0.035596916531620615,0.5177888132389522,0,0,0,0,0
0.5831523177359479,-0.3675171171684566,-0.4950295309272489,2.267916089008296,-0.8909359957956989,2.9496063788328524,0.5835190738779754,0,1,0,1,0
-0.7967309431076123,-0.3675171171684566,-0.4950295309272489,-0.25346525301719336,0.24418474888756317,-0.9311579051409625,-0.24093003593010948,0,0,0,0,0
0.9204395581864904,-0.3675171171684566,1.3312527144762618,-0.4833195311623553,-0.8909359957956989,0.6609505190534231,0.7801280483551546,0,0,0,1,0
0.9268170881949086,-0.3675171171684566,1.3312527144762618,0.22443293525459465,-0.8909359957956989,-1.0306646816531118,0.13808841985549652,0,0,1,1,0
1.3185818038150183,-0.3675171171684566,-0.4950295309272489,-0.5363831071396971,-0.8909359957956989,-0.43362402258021704,-0.8037564684174553,0,0,0,0,0
-1.0943239992010374,-0.3675171171684566,-0.4950295309272489,0.12753712791673227,-0.8909359957956989,0.06390985998052849,-1.1192939518431124,0,0,0,0,0
0.7669266292771753,-0.3675171171684566,-0.4950295309272489,-0.5989270962178146,-0.8909359957956989,-0.23461046955591883,-0.7104278078518299,0,0,0,0,0
-1.7221947529585593,4.426506268776811,-0.4950295309272489,-1.0724267844908177,2.29575081392055,0.7604572955655722,0.13808841985549652,0,0,1,0,0
-0.0445143414426255,-0.3675171171684566,-0.4950295309272489,-0.5720992307518348,-0.8909359957956989,-1.1301714581652607,-1.5436664837216287,0,0,0,0,0
1.497266018147208,-0.3675171171684566,2.831380275788433,-0.5343807984383024,0.9081878183179455,0.3624301895169758,0.13808841985549652,1,0,1,1,0
-0.3736635581878102,-0.3675171171684566,-0.4950295309272489,1.5100330977835148,-0.8909359957956989,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,0.5325248356315349,-0.8909359957956989,-0.3341172460680679,0.4938130110815652,0,0,0,0,0
0.5439543110583459,-0.3675171171684566,-0.4950295309272489,0.2820756592054334,0.24418474888756317,-0.8316511286288134,0.7103310871112963,0,0,0,0,0
-1.6371031163591294,3.4916954141470264,3.2520061101692,0.5782633773114703,-0.8909359957956989,0.1634166364926776,-1.644637368766787,0,0,0,1,0
-0.17121168250404167,-0.3675171171684566,-0.4950295309272489,0.7045636312218522,-0.8909359957956989,-0.3341172460680679,0.12398405208800231,0,0,0,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,1.1794846668902657,-0.8909359957956989,0.06390985998052849,0.13808841985549652,0,0,1,0,0
0.06318706067013792,-0.3675171171684566,-0.4950295309272489,-0.10114070737184895,-0.8909359957956989,-1.1301714581652607,0.48232898804477065,0,0,0,0,0
1.9047546456172098,-0.3675171171684566,-0.4950295309272489,0.28823627259618023,0.9081878183179455,1.357497954638467,0.6975805899202807,0,0,0,0,0
-0.0445143414426255,-0.3675171171684566,-0.4950295309272489,-0.0036769898416697346,-0.8909359957956989,0.2629234130048267,-1.5797051540010132,0,0,0,1,0
1.2511872759166243,-0.3675171171684566,-0.4950295309272489,0.10821821932382315,0.24418474888756317,0.06390985998052849,0.13808841985549652,0,0,1,0,0
1.6801252105563318,-0.3675171171684566,-0.4950295309272489,0.05170101290081352,0.24418474888756317,0.8599640720777213,0.8858399955670853,0,0,0,0,0
0.020901097059538416,-0.3675171171684566,-0.4950295309272489,-1.1907819623463558,0.9081878183179455,-1.0306646816531118,-0.5793496297665416,0,0,0,0,0
-2.223906390508451,-0.3675171171684566,-0.4950295309272489,-1.1222905380522012,-0.8909359957956989,-0.3341172460680679,0.13808841985549652,0,0,1,0,0
-1.0943239992010374,-0.3675171171684566,-0.4950295309272489,-1.1020396898147293,1.3793054935708253,-0.23461046955591883,1.174716788438749,0,0,0,0,0
0.8946936749123388,-0.3675171171684566,-0.4950295309272489,-1.133338889478883,-0.8909359957956989,-0.8316511286288134,-2.024282081383397,0,0,0,0,0
-0.9391887104247325,-0.3675171171684566,-0.4950295309272489,-0.018015888950222433,-0.8909359957956989,-0.1351036930437697,0.5025568514420914,0,0,0,1,0
0.5200056081636525,-0.3675171171684566,-0.4950295309272489,-1.403501716857596,0.24418474888756317,-0.43362402258021704,0.9548296393746979,0,1,0,0,0
